epoch：0 | train loss：9.9418 | train accuracy：298/3270(9.1131) | train time：0.727210400000331(s/epoch)
epoch：71 | train loss：3.8384 | train accuracy：1888/3270(57.7370) | train time：0.2807100000063656(s/epoch)
epoch：72 | train loss：3.9222 | train accuracy：1851/3270(56.6055) | train time：0.2833552999945823(s/epoch)
epoch：73 | train loss：3.8546 | train accuracy：1875/3270(57.3394) | train time：0.28000679999240674(s/epoch)
epoch：74 | train loss：3.8187 | train accuracy：1903/3270(58.1957) | train time：0.28011849999893457(s/epoch)
epoch：75 | train loss：3.7403 | train accuracy：1917/3270(58.6239) | train time：0.2793537999968976(s/epoch)
epoch：76 | train loss：3.9511 | train accuracy：1833/3270(56.0550) | train time：0.2799248999945121(s/epoch)
epoch：77 | train loss：3.9569 | train accuracy：1867/3270(57.0948) | train time：0.2840863999881549(s/epoch)
epoch：78 | train loss：3.7709 | train accuracy：1918/3270(58.6544) | train time：0.2815627000090899(s/epoch)
epoch：79 | train loss：3.8647 | train accuracy：1872/3270(57.2477) | train time：0.27926019999722484(s/epoch)
epoch：80 | train loss：3.8928 | train accuracy：1848/3270(56.5138) | train time：0.281491299989284(s/epoch)
epoch：81 | train loss：3.7648 | train accuracy：1876/3270(57.3700) | train time：0.2825624999968568(s/epoch)
epoch：82 | train loss：3.8465 | train accuracy：1848/3270(56.5138) | train time：0.2814636999974027(s/epoch)
epoch：83 | train loss：3.7832 | train accuracy：1905/3270(58.2569) | train time：0.2823320000024978(s/epoch)
epoch：84 | train loss：3.8199 | train accuracy：1878/3270(57.4312) | train time：0.2811756999872159(s/epoch)
epoch：85 | train loss：3.8855 | train accuracy：1917/3270(58.6239) | train time：0.28248599999642465(s/epoch)
epoch：86 | train loss：3.8291 | train accuracy：1915/3270(58.5627) | train time：0.28125919999729376(s/epoch)
epoch：87 | train loss：3.7161 | train accuracy：1908/3270(58.3486) | train time：0.28255580000404734(s/epoch)
epoch：88 | train loss：3.6835 | train accuracy：1929/3270(58.9908) | train time：0.2810767000046326(s/epoch)
epoch：89 | train loss：3.7768 | train accuracy：1906/3270(58.2875) | train time：0.2806542000034824(s/epoch)
epoch：90 | train loss：3.8327 | train accuracy：1875/3270(57.3394) | train time：0.28165740000258666(s/epoch)
epoch：91 | train loss：3.8888 | train accuracy：1856/3270(56.7584) | train time：0.2819089999975404(s/epoch)
epoch：92 | train loss：3.8259 | train accuracy：1855/3270(56.7278) | train time：0.2840744999994058(s/epoch)
epoch：93 | train loss：3.7674 | train accuracy：1886/3270(57.6758) | train time：0.28377130000444595(s/epoch)
epoch：94 | train loss：3.7486 | train accuracy：1887/3270(57.7064) | train time：0.2809823999996297(s/epoch)
epoch：95 | train loss：3.7780 | train accuracy：1876/3270(57.3700) | train time：0.28263860000879504(s/epoch)
epoch：96 | train loss：3.7993 | train accuracy：1900/3270(58.1040) | train time：0.2816389000072377(s/epoch)
epoch：97 | train loss：3.7240 | train accuracy：1895/3270(57.9511) | train time：0.2825026000064099(s/epoch)
epoch：98 | train loss：3.6521 | train accuracy：1928/3270(58.9602) | train time：0.2876064000010956(s/epoch)
epoch：99 | train loss：3.7375 | train accuracy：1876/3270(57.3700) | train time：0.28871609999623615(s/epoch)
test accuracy：1341/1410(95.1064%)
all train time：28.455016400068416(s/100epoch)
==================================================
